0,1
bangemann rejects call early tax cuts west german economics minister martin bangemann indirectly rejected call country leading economic research institutes early introduction major tax reform involving gross tax cuts billion marks statement reacting five institutes joint spring report bangemann said far call bringing forward tax reform concerned government points positive effects growth policy consolidation cutting budget deficit must allowed endangered bangemann also recalled scope tax cuts planned already increased three institutes predicted two pct economic growth exports falling pct two saw one pct growth said exports would fall pct bangemann said government agreeing majority sees reason extraordinarily pessimistic estimate exports expressed minority said reason believe export demand would start rise course year partly increase world trade reuter,gnp
italian gdp rose pct fourth quarter italy gross domestic product calculated prices rose pct fourth quarter compared period national statistics institute istat said istat said statement gdp growth fourth quarter zero compared preceding quarter italy budget ministry said last month gdp rose pct real terms imports fourth quarter totalled billion lire pct fourth quarter pct third quarter istat said istat said exports totaled billion lire fourth quarter pct comparable quarter pct third quarter fixed investments billion lire fourth quarter pct preceding quarter pct comparable quarter reuter,gnp
g seems worried markets ignore coordination top officials leading industrial nations appear deeply worried financial markets ignored efforts coordinate policies believe strengthened talks last week monetary sources said officials exasperated markets drove dollar rapidly lower severely disrupted bond stock markets take heed policy commitments group seven united states japan west germany france britain italy canada treasury secretary james baker went way reassure markets commitment stable dollar statement french finance minister edouard balladur underscored saying believe americans want weaker dollar west german finance minister gerhard stoltenberg said dollar latest rapid descent involves risk already tangible threat new strong surge inflation leading renewed rise interest rates signs policymakers feared market uproar seemed accept little could economic picture changed currencies settled stable pattern result seem enthusiasm last week semi annual meetings imf world bank higher u interest rates best way curb dollar rapid descent distaste stems part fears recession outgoing deputy treasury secretary richard darman told television interviewers think policy driving dollar would solve u trade deficit would slow growth germany japan would adversely affect trade balance ultimately would drive interest rates would throw us recession slower growth said asked higher u interest rates would stabilize dollar balladur said currency maintained artificially high artificially high interest rates healthy resorting higher interest rates could lead recession said acknowledging dollar latest slide fact life balladur said may adjustments course one currencies fixed rate system federal reserve board chairman paul volcker said might rein credit dollar slide deepens u monetary sources also said washington wanted understood markets seven commitments genuine united states six major industrial countries fully committed implementing undertakings agreements baker told meetings darman said baker misinterpreted markets wrongly believed earlier remarks suggested wanted decline dollar baker darman said committed stabilizing currencies current levels last week statement seven reaffirmed february agreement paris reagan administration agreed reach budget deficit compromise congress fight protectionism west germany japan meanwhile agreed stimulate domestic demand lead global upturn ministers believed paris pact bolstered japan promise billion dlr supplementary budget sources said believed baker saw major action seven seem accept commitment stable currencies applied today exchange rates time paris agreement dollar stood higher paris accord said currencies within ranges broadly consistent underlying economic fundamentals given policy commitments summarized statement accept dollar lower level especially yen hard reality nonetheless consistent agreement ministers governors reaffirmed view around current levels currencies within ranges broadly consistent fundamentals last week statement read monetary sources said policymakers understood markets focusing instability created gap u trade deficit surpluses west germany japan rather prospective policy changes european monetary sources said bonn still unconvinced washington meant business commitment cut budget deficit reuter,dlr
institutes see west german recession five leading west german economic research institutes revised forecasts growth predict recession west germany spokesman hans juergen schmahl said institutes divided spring report forecasts three predicting two pct growth two seeing one pct expansion growth pct schmahl presenting report news conference said none institutes reckons recession beginning recession added however exports remained weak point economy schmahl also said west germany would expect encroachments foreign goods onto markets arthur krumper munich ifo institute diw west berlin presented pessimistic view economy said braking effects economy produced external factors remain considerable year reuter,gnp
deposit guaranty corp deps st qtr net shr dlrs vs dlrs shr diluted dlrs vs dlrs net vs reuter,earn
computer associates ca starts bpi bpii bid computer associates international inc said started previously announced dlr per share tender offer shares bpi systems inc newspaper advertisement company said offer approved bpi board followed merger price conditioned receipt least shares offer withdrawal rights expire may unless extended addition shares sought tender shareholders bpi owning shares pct agreed sell shares computer associates tender price reuter,acq
king world productions inc kwp nd qtr feb shr cts vs eight cts net vs revs mln vs mln st half shr cts vs cts net mln vs revs mln vs mln reuter,earn
blue circle profits dividend rise year end december shr p vs p div p making p vs p pretax profit mln stg vs mln turnover billion vs mln tax mln vs mln note company full name blue circle industries plc bcil l company said proposes one one capitalisation issue gross profit mln vs mln distribution costs mln vs mln administrative expenses mln vs mln operating income mln vs mln share profits related companies mln vs mln operating profit mln vs mln net interest payable mln vs mln exceptional items mln debit vs mln debit minorities mln vs mln extraordinary items tax mln vs mln pretax profit includes u k mln vs mln u mln vs mln mexico mln vs mln australasia mln vs mln africa mln vs mln reuter,earn
crazy eddie crzy may make acquisition crazy eddie inc said negotiating possible acquisition benel distributors ltd operates crazy eddie record tape asylums crazy eddie stores said acquisition would probably also include affiliate disc mat inc operates number record tape stores new york metropolitan area details disclosed reuter,acq
crazy eddie crzy sets defensive rights crazy eddie inc said board adopted defensive shareholder rights plan said received friendly inquiries acquisition said plan shareholdrs record april receive right purchase certain circumstances price dlrs preferred share common share held rights expire april nine company said rights would exercisable business days party acquire pct crazy eddie common stock announce tender exchange offer would result ownership pct crazy eddie said party owning pct stock merge party acquire pct crazy eddie stock right holders acquiring party would entitled acquire common shares securities assets market value equal twice rights exercise price party acquired pct stock crazy eddie acquired pct earnings power assets sold rightholders acquirer would entitled buy shares acquirer common stock worth twice rights exercise price company said crazy eddie said party acquire pct common stock fail acquire crazy eddie within days thereafter rightholders would entitled exchange crazy eddie common stock subordinated notes crazy eddie maturing either one year certain dollar limt five years issuance crazy eddie said adoption plan response known effort acquire control company said become aware possible accumulations stock received friendly inquiries reuter,acq
six killed south african mine six workers killed four injured undeground rock fall south africa second largest gold mine today mine owners said third major mine accident country less week thirty four workers died methane gas explosion coal mine last thursday reuter,gold
zambia kwacha falls weekly auction zambian kwacha fell week foreign exchange auction kwacha dollar last week bank zambia said rate lowest since auctions resumed two weeks ago new two tier exchange rate system worked world bank international monetary fund bank zambia said received bids ranging kwacha six mln dlrs offer one hundred thirty five bids successful british high commission spokesman said britain would put eight mln stg auction rate one mln week soon zambia reached full agreement imf money could spent goods produced supplied british firms excluding luxuries defence equipment spokesman added reuter,money-fx
u senate leader calls interest rate cuts senate finance committee chairman lloyd bentsen tex called major industrial countries make pledge coming economic summit venice cut interest rates think summit meeting venice ought trying get major industrial nations involved bring interest rates say one pct bentsen told nbc television meet press bentsen said coordinated rate cuts could take billions debt service latin countries help ease protectionist pressures industrial countries bentsen also south korea taiwan pressured revalue currencies relation u dollar take taiwanese enormous capital surplus enormous trade surplus little cooperation said departing deputy treasury secretary richard darman told television network agreed u dollar fallen enough currencies countries think done negotiations countries involved called nics newly industrialized countries said darman said negotiations newly industrialized countries underway privately bentsen predicted congress white house would agree fiscal budget would raise billion dlrs new revenues texas senator said series excise taxes would considered congress including extension telephone tax new levies liquor cigarettes bentsen said supported oil import fee would happen without president reagan support darman called top level negotiation white house congress budget compromise would include asset sales excise taxes cuts middle class entitlement programs reasonable steady rate growth defense reform budget process reuter,interest
offer dome may short circuit debt talks billion dlr offer dome petroleum ltd dmp mo transcanada pipelines ltd trp may short circuit dome restructuring plan open door takeover bids oil analysts said dome trying get approval plan refinance debt billion dlrs july interim debt plan allowed canadian oil gas firm defer substantial payments creditors expire analysts said transcanada bid signals dome debtholders alternative exists dome debt plan dome announced plan major creditors well public noteholders march several months delicate negotiations transcanada proposal amounts quasi debt restructuring oil analyst doug gowland brown baldwin nisker ltd said toronto calgary based dome restructuring plan would allow creditors convert debt common shares formula yet negotiated payments remaining debt would linked cash flow generated assets pledged debt weakness whole debt refinancing proposal even approval creditors assurance dome fact able repay debt obligations said wilf gobert oil analyst peters co ltd calgary transcanada announcement came surprise since dome waiting responses creditors proposed refinancing packages gobert said transcanada proposal could open bidding dome since potential buyers probably waiting lenders agree restructuring added would think debtholders would want entertain offers dome gobert said dome spokesman david annesley said new york transcanada announcement could seen attempt fix bidding price dome effort preclude possible buyers making offer drawing attention us discussions means others may little reluctant come forward said dome consider transcanada proposal formal offer pipeline utility announcement breached confidential agreement two companies said dome responded statement suspending discussions transcanada order pursue talks unidentified parties however dome said management financial advisers would evaluate proposals including transcanada gowland said transcanada offer probably fair price company mln acres oil gas land holdings however said enough financial details known dome debt restructuring compare value transcanada proposed offer reuter,acq
sosnoff raises bid caesars world caw investor martin sosnoff said raised offer caesars world inc shares dlrs dlrs reduced number shares seeking mln already owned newspaper advertisement sosnoff said bid mts acquisition corp withdrawal rights proration period expire june unless extended offer scheduled expire may late march sosnoff said received negligible number shares response offer rejected caesars inadequate sosnoff already owns four mln caesars mln common shares outstanding pct interest primary basis last week caesars board approved recapitalization plan alternative sosnoff offer shareholders would receive special dividend dlrs per share subject approval shareholders special meeting held june company planned borrow mln dlrs sell mln dlrs debt finance payout sosnoff said newspaper advertisement amended offer conditioned receipt enough shares give majority interest fully diluted basis arrangement financing well approvals new jersey nevada gaming authorities said tender would first step acquiring caesars shares successful would followed merger transaction sosnoff said later statement mln shares seeking together shares owns would give pct interest fully diluted basis said still received negligible number shares response tender letter caesars chairman henry gluck included statement sosnoff said gluck refused april meet even though said willing increase price offer sosnoff said financing offer almost fully place sosnoff said painewebber group inc pwj delivered commitments purchase mln dlrs increasing dividend cumulative exchangeable preferred stock mts holding corp indirect parent corporation mts acquisition said marine midland banks inc mm leads syndicate provided commitments mln dlr margin facility believes able arrange commitments margin facility advance additional mln dlrs may needed permit purchase shares offer sosnoff said merger would follow tender caesars shares covered offer pct fully diluted basis would converted series preferred stock valued dlrs per shareby independent investment baking firm said extent fewer sdhares purchased offer stockholders would receive combination cash series preferred stock value dlrs per share caesars sosnoff said believes terms offer superior caesars recapitalization sosnoff said meeting week gaming officials nevada effort expedite investigatory process required regulatory approval process already underway new jersey said offer extended based likely duration regulatory process said intends extend offer approval process completed expiration date reuter,acq
compact video inc cvsi year loss shr loss cts vs loss two cts net loss vs loss revs mln vs mln note results months ended dec eight months ended dec acquisition brooks drug september company change fiscal year prior year results comparable compact video explained reuter,earn
neworld bank savings nwor st qtr net oper shr cts vs cts oper net vs note net excludes dlr tax credit reuter,earn
usair buy pct mln piedmont shares tendered,acq
pakistan confirms kenya tea import investigation pakistan corporate law authority cla begun enquiry imports tea kenya trade imbalance two countries cla chairman irtiza husain confirmed told reuters telephone importers liptons brooke bond asked supply data authority hearing would held cla would report back commerce ministry requested enquiry husain said date yet set hearing declined give details matter industry sources told reuters reports companies tea import licences suspended incorrect reuter,tea
merrill lynch first qtr shr one dlr vs cts,earn
merrill lynch co mer st qtr net shr primary one dlr vs cts shr diluted cts vs cts net mln vs mln rev billion vs billion reuter,earn
corona icr favors royex rgm offer international corona resources ltd said board directors believes terms royex gold mining corp previously announced offer fair reasonable decided make recommendation offer shareholders royex march offered buy four mln corona shares corona share offered four dlrs cash one series b share royex one series c share royex one share purchase warrant also bid corona warrants expiring aug reuter,acq
atlantic soaf independence inho merge south atlantic financial corp said agreed principle merge independence holding co new company called safco international ltd said south atlantic share would exchanged one safco share independence share safco shares independence owns pct south atlantic mln primary common shares south atlantic said said chairman chief executive officer sheldon gordon would posts safco independence president ronald g strackbein would president safco company said transaction subject execution definitive agreements receipt fairness opinions investment banks approval boards shareholders companies said proxy materials expected maioled quarter south atlantic independence insurance companies reuter,acq
home federal upper east tennessee hfet st qtr shr cts vs given net vs note company went public fourth quarter home federal savings loan association upper east tennessee reuter,earn
columbia gas cg seeks contract cost recovery columbia gas transmission corp said made abbreviated streamlined filing federal energy regulatory commission recover portion costs renegotiating high cost gas purchase contracts recently columbia gas system inc pipeline subsidiary said ferc denied procedural grounds without prejudice proposal include costs company recent purchased gas adjustment pga filing noting asked rehearing denial ruling columbia gas said would withdraw alternative filing commission grantes request rehearing include contract renegotiation costs pga consolidates issue pipeline general rate filing permit recovery subject refund effective april one company said alternative filing seeks recover mln dlrs year pipeline non gas sales commodity rates annual amortization amount based recovery mln drls year period beginning april columbia gas said filing would increase pipeline commodity rates cts per mln btu dlrs per mln company said orginially sought include costs pga since payments products resulted almost five billion dlrs prospective price relief related take pay buyout costs explained interpretation based ferc april statement policy said take pay buyout costs must recovered general rate filing natural gas act result renegotiating contracts high cost gas columbia gas said able reduce average price paid gas purchased southwest producers dlrs per mln btu december dlrs per mln april pipeline said southwestern producers account pct total available gas supply year reuter,nat-gas
hungary raises prices effort curb deficit hungary announced sharp price increases range food consumer products part efforts curb soaring budget deficit official mti news agency said government decided consumer price subsidies cut reduce state spending today price meat rise average pct beer spirits pct mti said measures also aimed cooling overheated economy could help dampen hungarians appetite imported western goods consume increasingly expensive hard currency diplomats said diplomats also said however expect kind social unrest followed sharp price rises east bloc states notably poland mti said consumer goods also become expensive price refrigerators rising five pct also announced number measures ease hardship including higher pensions family allowances reuter,cpi
p h glatfelter co says buy ecusta corp mln dlrs cash,acq
family health systems inc fhsy nd qtr feb shr profit one ct vs nil net profit vs profit revs vs avg shrs mln vs nine mln six mths shr loss nil vs loss one ct net loss vs loss revs vs reuter,earn
international business machines corp ibm net st qtr shr dlrs vs dlrs net mln vs billion gross income billion vs billion avg shrs mln vs mln note pretax net billion vs billion sales billion vs billion maintenance gross income billion vs billion program products gross income billion vs billion rentals services mln vs billion reuter,earn
usair u reports final proration factor usair group inc said announcing final proration factor tender offer piedmont aviation inc pie mln shares pct shares validly tendered usair said purchased pay mln shares representing pct tendered reuter,acq
u k money market given mln stg help bank england said provided market mln stg assistance afternoon bringing total assistance day mln stg shortly bank said revised estimate shortage mln stg earlier forecast mln afternoon bank bought mln stg band two bank bills pct two mln stg local authority bills plus mln stg bank bills band four pct rates cases unchanged previous intervention levels reuter,money-fx
goodyear gt predicts first quarter net goodyear tire rubber co said expects report earnings continuing operations one dlr per share mln average shares outstanding last year first quarter company lost mln dlrs cts per share mln shares outstanding mln dlr writedown oil reserves celeron corp unit goodyear said report first quarter results april goodyear chairman robert e mercer also told annual meeting unless major downturn economy expects work debt normal levels three years restructuring cash flow improved margins company set restructuring program fend hostile takeover attempt sir james goldsmith part restructuring goodyear executed major stock buyback program resulted increase debt reuter,earn
trade issues straining ec patience japan member states european community starting run patience japan believe repeatedly promised major initiatives open market imports often made minor moves diplomatic sources said several recent actions ec countries bear witness new disillusionment willingness least ability japanese government reduce massive trade surplus ec however said trade war may far ec states know would suffer almost much japan senior ec diplomats gave generally favourable reaction ec executive commission proposal ec could raise tariffs range japanese products u carries threat make similar move april ec tariffs would involve renouncing obligations entered world trade body gatt would designed stop diversion exports ec market u diplomats meeting tokyo announced ec trade deficit japan reached record billion dlrs march billion february reuter,trade
ec could decide japan trade moves late may european community ec effectively given japan six weeks take moves open market imports decides possible tough retaliatory trade measures ec diplomats said said ec foreign ministers meet may review state trade relations two sides ec executive commission asked representatives member states friday propose renunciation ec pledges world trade body gatt unless adequate early measures open japanese market renunciation would first step imposing stiff increases duties quantitative limits japanese exports diplomats said unlikely issue would discussed detail next meeting ec foreign ministers april luxembourg time needed prepare proposals possible retaliatory action said commission powers take limited action getting ministerial approval prevent japanese exports electrical photographic goods diverted europe following possible u tariff moves may ministers also likely discuss prevent japan getting extra trading advantage result spain portugal joining bloc obliges gradually reduce tariffs many industrial goods japan trade surplus community grown steadily registering record billion dlrs march reuter,trade
p h glatfelter glt acquiring ecusta p h glatfelter co said reached agreement acquire capital stock ecusta corp dlrs cash glatfelter printing writing paper maker said ecusta operates uncoded three sheet light weight specialty paper mill pisgah forest n c mill produces converts paper products used doemstic foreign tobacco industry glatfelter said expects close deal may reuter,acq
ncr corp st qtr shr cts vs cts,earn
first marathon fms plans stock split first marathon inc said planned two one stock split effective shareholders approval june annual meeting financial services company said also completed previously reported mln dlr private placement mln non voting preferred shares convertible one one non voting class shares reuter,earn
u bancorp usbc st qtr net shr cts vs cts net mln vs mln avg shrs mln vs mln reuter,earn
ibm ibm higher shipments costs qtr international business machines corp said shipments revenues higher first quarter net earnings fell pct part due higher expenses ibm said net income fell mln dlrs dlrs share billion dlrs dlrs pct fewer shares outstanding total sales income rose pct billion dlrs billion dlrs costs expenses rose pct billion dlrs billion quarter computer maker said company said continues take actions make competitive including cost expense reduction measures although worldwide economic situation remains unsettled encouraging signs business ibm said statement addition increase first quarter shipments announced new offerings large processor personal computing product lines said yet fully benefit recent product announcements retirement incentives resource balancing measures expect actions significant impact progresses company added said expects u employees take advantage retirement incentives announced last year pretax earnings fell pct billion dlrs billion ibm said pretax margins slipped pct pct said reuter,earn
lindberg corp lind st qtr net shr cts vs cts net vs sales mln vs mln avg shrs mln vs mln note net includes gain dlrs two cts share proceeds sale property reuter,earn
ncr corp ncr st qtr net shr cts vs cts net mln vs mln revs billion vs mln avg shrs mln vs mln reuter,earn
german producer prices fall pct march west german producer prices fell pct march compared february stand pct lower march last year federal statistics office said february producer prices fell pct january dropped pct levels year earlier statistics office said producer prices natural gas fallen pct march february heavy heating oil prices pct liquefied gas prices fell pct coffee pct cheaper reuter,wpi
fhlbb changes short term discount note rates federal home loan bank board adjusted rates short term discount notes follows maturity new rate old rate maturity days pct pct days days pct pct days days pct pct days days pct pct days days pct pct days reuter,interest
galileo electro optics corp gaeo nd qtr shr cts vs cts net mln vs revs mln vs mln six months shr cts vs cts net mln vs mln revs mln vs mln avg shrs mln vs mln note quarter ended march six months includes charge dlrs due reversal investment tax credits reuter,earn
boston five bfcs neworld nwor merge boston five cents savings bank said neworld bank savings agreed merge forming new holding company boston five bancorp boston five said proposal calls holders receive shares new company stock share held neworld bank holders recieve one share share held tax free exchange boston five said planned merger newworld bank savings create largest savings bank massachusetts third largest new england combined assets billion dlrs boston five chairman robert j spiller said natural fit banks consider merger equals spiller become chairman boston five bancorp neworld president james oates president chief executive officer boston five said president peter j blampied become vice chairman chief operating officer holding company board holding company equal number directors institution unlike many recent combinations merger acquisition premium associated blampied said boston five assetsof billion dlrs officers neworld assets billion dlrs officers massachusetts also loan center new hampshire reuter,acq
coopervision eye forms recapitalization plan coopervision inc said preparing recapitalization plan includes common stock repurchase program exchange debt securities common stock plan along proposal change name cooper cos inc submitted shareholders approval company annual meeting june meeting postponed original date may order let management review recapitalization options said addition coopervision said operating income current fiscal quarter ending april expected show improvement prior fiscal quarter mln dlrs year ago quarter income continuing operations immediately availalbe prior year second quarter reported net loss mln dlrs drexel burnham lambert investor conference coopervision chairman parker montgomery said previously announced listen bid makes sense shareholders also said coopervision stock fell due second quarter loss rumors liquidation dlrs dlrs share ivan boesky subsequent sale position stock dropped six dlrs three days boesky sold position never recovered montgomery said company stock currently trading montgomery told conference investor stock basis short term recovery operating net income concentration maintaining increasing market share core businesses year next regardless impact bottom line said reuter,earn
colombia june coffee registrations opened colombia opened coffee registrations june shipment limit set private exporters april may national coffee growers federation official said colombia sold average bags per month since beginning calendar year reuter,coffee
canada leading indicator pct january pct december rise official,lei
spanish money supply growing double target pace spain principal measure money supply broad based liquid assets public hands alp grew annualised rate pct march pct february pct march last year provisional bank spain figures show bank target range year pct bank spain governor mariano rubio said month aiming lower end range alp grew pct reuter,money-supply
reebok international limited rbk st qtr shr cts vs cts net mln vs mln revs mln vs mln avg shrs mln vs mln note st quarter amounts includes sales avia group international inc acquired end first quarter st quarter revenues include rockport revenues mln dlrs st quarter amounts include rockport reebok acuqired company october reuter,earn
blount inc blt th qtr net oper shr cts vs three cts oper net vs revs mln vs mln avg shrs mln vs mln year oper shr cts vs cts oper net vs revs billion vs billion avg shrs mln vs mln note prior year net excludes gains dlrs quarter dlrs year termination overfunded pension plans backlog billion dlrs vs mln dlrs reuter,earn
u k money market given late help mln stg bank england said gave market late assistance around mln stg bringing total help day mln stg compares bank estimate liquidity shortage around mln stg raised early forecast mln stg reuter,money-fx
giant bay gbylf idaho gold venture giant bay resources ltd said signed agreement principle hecla mining co operating joint venture hecla stibnite idaho gold deposit giant bay said bioleaching technology used ore processing right acquire working interest property said may spend much three mln u dlrs excluding capital costs bring mine production said drilling indicated substantial sulphide reserves gold grade ounce ton early tests show gold ore responds bioleaching reuter,gold
blue arrow acquire richards consultants blue arrow plc said signed agreement acquire richards consultants ltd mln dlrs cash securities richards privately owned new york based executive recruitment firm part agreement blue arrow said four principal shareholders manage richards enter long term service contracts agreement subject approval blue arrow shareholders reuter,acq
merry go round mgre sets stock split merry go round enterprises inc said board declared three two stock split payable may one holders record april reuter,earn
asarco ups u lead price ct cts asarco inc said increasing base spot sales price refined lead one half cent cents lb fob delivered carload lots effective immediately reuter,lead
irving bank corp st qtr shr dlrs vs dlrs,earn
irving bank corp v st qtr net shr dlr vs dlr net mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion reuter,earn
sullivan corp osl st qtr net shr cts vs cts net vs rev mln vs mln note earnings per share adjusted four three stock distribution paid may reuter,earn
french week bill average rate rises pct pct official,interest
park communications inc parc st qtr net shr cts vs cts net vs revs mln vs mln reuter,earn
nvhomes nvh sets split payment date nvhomes lp said april distribution date new units result previously announced two one split unitholders record april reuter,earn
berkey inc bky th qtr net greenwich conn april oper shr profit one cent vs loss cts oper net profit vs loss revs mln vs mln mths oper shr loss dlrs vs loss cts oper net loss mln vs loss revs mln vs mln note qtr excludes profit dlrs cts per share discontinued operations excludes loss dlrs cts per share net operating loss carryforward mths excludes discontinued operations loss dlrs three cts per share mths excludes discontinued operations gain dlrs dlrs per share excludes gain dlrs cts per share net operating loss carryforward reuter,earn
dillard department stores agrees buy two allied stores units mln dlrs cash,acq
chemical new york corp st qtr shr dlrs vs dlrs,earn
bankers trust bt raises broker loan rate bankers trust co said raising broker loan rate pct pct effective immediately u trust co bank publicize broker rate already posting pct reuter,interest
pentland reduce reebok rbk holdings pentland industries plc said report substantial capital gain sale part holdings reebok international limited cut stake reebok pct pct said reebok filed registration statement securities exchange commission offering six mln shares reebok common reebok sell three mln shares pentland sell shares reducing stake reebok mln mln shares offering reebok mln shares shares outstanding pentland said amount capital gain sale depends offering price reebok shares negotiated reebok selling stockholders offer mln shares reebok common underwriters pentland said proceeds offering used reebok retire bank debt incurred acquisition avia group mln dlrs said afterwards reebok bank credit lines available general corporate purposes including possible acquisitions reebok stock selling price mln reebok shares pentland sell worth mln dlrs three mln shares reebok sell worth mln dlrs pentland said use proceeds fund growth possible acquisitions pentland said shares rebbok offered u syndicate led kidder peabody co inc shares offered outside u international syndicate led kidder said u underwriters granted option buy certain selling stockholders additional shares cover overallotments pentland said chosen participate allotment pentland said soon date price offering determined release details said expects offering close may reuter,acq
canada january leading indicator pct canada leading composite indicator rose pct january eight major components posting gains widespread monthly advance past year statistics canada said index also gained pct preceeding month unfiltered index however fell pct january rising pct december gain led residential construction index manufacturing groups continued improve stock market index turned federal agency reported reuter,lei
national westminster bank plc st qtr net net mln vs mln note national westminster bank plc subsidiary loan loss provision mln vs mln investment securitiesd gaons dlrs vs dlrs figures dollars reuter,earn
irving bank v cites loans earning decline irving bank corp said decline first quarter earnings mln dlrs mln dlrs year ago period due placement non accrual basis mln dlrs mln dlrs medium long term loans borrowers brazil equador excluding impact non accrual loans irving said first quarter net income would rose pct mln per share amounts would risen eight pct dlr first quarter bank reported earnings per share dlr compared dlr period last year reuter,earn
global lowers heavy fuels prices global petroleum corp said today lowered posted cargo prices number six fuel new york harbor cts barrel effective today decrease brings prices one pct sulphur dlrs cts two pct sulphur dlrs cts pct sulphur dlrs cts pct sulphur dlrs cts prices pct pct sulphur remained unchanged dlrs said reuter,fuel
chemical new york corp chl st qtr net shr dlrs vs dlrs net vs avg shrs vs assets billion vs billion loans billion vs billion deposits billion vs billion return assets pct vs pct return common equity pct vs pct note qtr net reduced mln dlrs billion dlrs brazil loans placed non accrual reuter,earn
ccc accepts bonus cattle canary islands commodity credit corporation ccc accepted bid export bonus cover sale head dairy cattle canary islands u agriculture department said cattle delivery may october said bonus dlrs per head made holstein friesian inc paid form commodities ccc inventory additional headed dairy cattle still available canary islands export enhancement program initiative announced july said reuter,livestock
afg industries inc afg st qtr net shr primary cts vs cts shr diluted cts vs cts net vs revs mln vs mln avg shrs primary vs reuter,earn
work greek alumina plant start end may preparatory work construction mln dlr alumina plant near village aghia efthymia greek province fokida begin end next month plant operational industry undersecretary george petsos said greece yesterday signed contracts soviet union joint venture project biggest investment country years petsos said soviet union initially agreed buy tonnes would purchase plant entire output tonnes year reuter,alum
new milford savings bank st qtr net shr cts vs cts net vs note includes five ct shr charge loan loss provision reuter,earn
h f ahmanson co ahm st qtr net shr cts vs cts net vs revs mln vs mln avg shrs vs loans billion vs billion deposits billion vs billion assets billion vs billion note prior qtr per shr figure adjusted three one stock split may reuter,earn
pakistan reportedly bought white sugar tender pakistan reported bought tonnes white sugar weekend tender north korean operator traders said purchase believed priced around dlrs tonne cost freight fine medium grain due shipped arrival may tonnes june july tonnes said reuter,sugar
fed expected set three day repurchase pacts federal reserve expected enter u government securities market add temporary reserves directly arranging three day system repurchase agreements economists said said fed may add reserves indirectly instead via large round two billion dlrs customer repurchase agreements federal funds averaged high pct friday opened pct traded pct reuter,money-fx
allied stores als sells dillard dds two units dillard department stores inc based little rock ark allied stores corp jointly said entered definitive purchase agreement sale dillard joske cain sloan divisions allied mln dlrs cash subject certain closing adjustments sale excludes certain real estate assets joske cain sloan allied estimates aggregate value mln dlrs based current market conditions joske stores texas one arizona cain sloan four stores nashville joske largest unit allied slated sale restructuring allied stores corp subsidiary campeau corp acquired acquired canadian developer last year robert campeau chairman allied said terrific start disposition program proceeding well ahead schedule sale fulfill requirements bank agreements sell certain assets june give us additional flexibility disposal remaining divisions sold allied stores required pay mln dlrs bank debt june doubts wall street company could meet payment campeau source said believe cash sale puts us strong negotiating position maximize proceeds allied receive divisions allied able put position knows able meet june payment schedules source said bilion dlrs allied assets targeted sale dec pay aquisition allied campeau allied taking bids divisions targeted sale bonwit tellers garfinckel dey donaldson herpolsheimer heer miller miller rhoads pomeroy catherine plymouth shops jerry leonard divisions provided pct allied net sales pct store profit fiscal reuter,acq
ncr ncr continues expect earnings growth ncr corp earlier reporting higher first quarter profit said continues expect report record earnings revenue optimism based incoming order rates strength product lines company said ncr corp plans additional new product announcements year said without elaborating ncr earlier said first quarter profit increased mln dlrs cts share mln dlrs cts share prior year ncr full year earnings rose mln dlrs mln dlrs prior year ncr said increase first quarter profit resulted strong revenue growth particularly strong europe pacific marketing groups growth u revenues also improved company said first quarter revenues increased billion dlrs mln dlrs prior year ncr u dollar value first quarter worldwide incoming orders posted substantial gain prior year first quarter ncr also said without giving specific figures order growth broad based across ncr product lines greatest growth coming u said reuter,earn
genetics institute inc geni st qtr loss period ended february shr loss cts vs loss cts net loss vs loss revs vs avg shrs vs reuter,earn
entre computer etre closing overseas units entre computer centers inc said discontinuing european australian operations company today reported loss second quarter ended february dlrs dlr pretax provision shutdown overseas units dlr tax credit year earlier earned dlrs said overseas operations lost dlrs second quarter appear strong enough provide future growth reuter,earn
entre computer centers inc etre nd qtr loss shr loss cts vs profit cts net loss vs profit revs mln vs mln st half shr loss cts vs profit cts net loss vs profit revs mln vs mln note current year net periods includes dlr pretax provision closing overseas operations tax credits dlrs quarter dlrs half reuter,earn
merrill lynch mer investment revenues merrill lynch co said investment banking revenues strong first quarter rising mln dlrs mln first quarter made steady progress period market activity marked unprecedented activity william schreyer chairman cheif executive officer daniel tully president chief operating officer said earlier company reported first quarter net income mln dlrs one dlr per share mln dlrs cts per share first quarter merrill lynch said insurance revenues made biggest gains first quarter rising mln dlrs first quarter mln dlrs last year first quarter reuter,earn
standard microsystems corp smsc th qtr net feb end shr profit four cts vs loss nil net profit vs loss revs mln vs mln avg shrs mln vs mln year shr profit four cts vs profit nil net profit vs profit revs mln vs mln avg shrs mln vs mln note net includes tax credits dlrs vs dlrs quarter dlrs vs dlrs year reuter,earn
pennsylvania real estate investment trust pei oper shr cts vs cts oper net vs revs vs avg shrs vs st half oper shr cts vs cts oper net vs revs vs avg shrs vs note current year net excludes gains sale real estate dlrs quarter dlrs half period ended february reuter,earn
allwaste inc alws nd qtr feb shr profit four cts vs loss one cts net profit vs loss revs mln vs six months shr profit nine cts vs loss four cts net profit vs loss revs mln vs mln avg shrs mln vs mln reuter,earn
